"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 13:12:27s;33,9;0,005;-0,1088;-2486,3;34,6000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;108,5000E+00
20.3.2025 13:12:28s;33,9;0,005;-0,1088;-2486,3;34,7000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;108,4000E+00
20.3.2025 13:12:29s;33,9;0,006;-0,1088;-2486,3;34,8000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;108,3000E+00
20.3.2025 13:12:30s;34,0;0,005;-0,1088;-2486,3;35,0000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;108,1000E+00
20.3.2025 13:12:31s;33,9;0,005;-0,1088;-2486,3;35,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2487,5;108,2000E+00
20.3.2025 13:12:32s;34,0;0,005;-0,1088;-2486,3;35,8000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;108,0000E+00
20.3.2025 13:12:33s;34,0;0,005;-0,1100;-2486,3;36,1000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;107,6000E+00
20.3.2025 13:12:34s;34,0;0,005;-0,1100;-2486,3;36,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;107,7000E+00
20.3.2025 13:12:35s;34,0;0,005;-0,1100;-2486,3;36,3000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;107,6000E+00
20.3.2025 13:12:36s;34,1;0,005;-0,1100;-2486,3;36,7000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;107,4000E+00
20.3.2025 13:12:37s;34,1;0,005;-0,1113;-2486,3;37,1000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;107,3000E+00
20.3.2025 13:12:38s;34,2;0,005;-0,1100;-2486,3;37,4000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;107,2000E+00
20.3.2025 13:12:39s;34,2;0,006;-0,1125;-2486,3;37,6000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;107,1000E+00
20.3.2025 13:12:40s;34,3;0,005;-0,1125;-2486,3;37,7000E+00;27,8000E+00;20,2000E+00;-9955,0000;-2488,8;106,8000E+00
20.3.2025 13:12:41s;34,4;0,005;-0,1138;-2486,3;38,0000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;106,7000E+00
20.3.2025 13:12:42s;34,5;0,005;-0,1138;-2486,3;38,5000E+00;27,8000E+00;20,4000E+00;-9955,0000;-2488,8;106,3000E+00
20.3.2025 13:12:43s;34,5;0,005;-0,1150;-2486,3;38,9000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;105,8000E+00
20.3.2025 13:12:44s;34,6;0,006;-0,1162;-2486,3;39,0000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;105,7000E+00
20.3.2025 13:12:45s;34,6;0,005;-0,1162;-2486,3;38,7000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;105,3000E+00
20.3.2025 13:12:46s;34,7;0,005;-0,1175;-2486,3;38,6000E+00;27,7000E+00;20,4000E+00;-9955,0000;-2488,8;105,3000E+00
20.3.2025 13:12:47s;34,8;0,005;-0,1175;-2486,3;38,5000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;105,0000E+00
20.3.2025 13:12:48s;34,9;0,005;-0,1187;-2486,3;38,4000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;104,6000E+00
20.3.2025 13:12:49s;34,9;0,005;-0,1187;-2487,5;38,4000E+00;27,7000E+00;20,3000E+00;-9950,0000;-2488,8;104,7000E+00
20.3.2025 13:12:50s;34,9;0,005;-0,1187;-2486,3;38,3000E+00;27,7000E+00;20,3000E+00;-9950,0000;-2488,8;104,5000E+00
20.3.2025 13:12:51s;35,0;0,005;-0,1200;-2486,3;38,3000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;104,2000E+00
20.3.2025 13:12:52s;35,0;0,006;-0,1212;-2486,3;38,4000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;104,0000E+00
20.3.2025 13:12:53s;35,0;0,005;-0,1200;-2486,3;38,3000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;104,0000E+00
20.3.2025 13:12:54s;35,0;0,005;-0,1212;-2486,3;38,3000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;104,1000E+00
20.3.2025 13:12:55s;35,0;0,005;-0,1212;-2486,3;38,1000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;104,4000E+00
20.3.2025 13:12:56s;35,1;0,005;-0,1212;-2486,3;38,2000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;104,2000E+00
20.3.2025 13:12:57s;35,1;0,005;-0,1212;-2487,5;38,4000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;104,0000E+00
20.3.2025 13:12:58s;35,1;0,005;-0,1212;-2486,3;38,4000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;104,1000E+00
20.3.2025 13:12:59s;35,1;0,005;-0,1225;-2486,3;38,3000E+00;27,6000E+00;20,2000E+00;-9955,0000;-2488,8;104,0000E+00
20.3.2025 13:13:00s;35,1;0,005;-0,1212;-2486,3;37,1000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;104,0000E+00
20.3.2025 13:13:01s;35,1;0,006;-0,1212;-2486,3;35,5000E+00;27,6000E+00;20,3000E+00;-9950,0000;-2488,8;103,8000E+00
20.3.2025 13:13:02s;35,1;0,005;-0,1212;-2486,3;34,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;103,9000E+00
20.3.2025 13:13:03s;35,1;0,005;-0,1212;-2486,3;34,2000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;103,7000E+00
20.3.2025 13:13:04s;35,1;0,005;-0,1212;-2486,3;34,3000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;102,9000E+00
20.3.2025 13:13:05s;35,1;0,005;-0,1225;-2486,3;34,5000E+00;27,6000E+00;20,2000E+00;-9955,0000;-2488,8;102,0000E+00
20.3.2025 13:13:06s;35,1;0,005;-0,1212;-2486,3;34,8000E+00;27,5000E+00;20,2000E+00;-9955,0000;-2488,8;101,1000E+00
20.3.2025 13:13:07s;35,1;0,005;-0,1212;-2486,3;35,2000E+00;27,5000E+00;20,2000E+00;-9955,0000;-2488,8;100,3000E+00
20.3.2025 13:13:08s;35,0;0,006;-0,1212;-2486,3;35,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;99,8000E+00
20.3.2025 13:13:09s;35,0;0,005;-0,1212;-2486,3;35,5000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;99,2000E+00
20.3.2025 13:13:10s;35,0;0,005;-0,1212;-2486,3;35,5000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;98,7000E+00
20.3.2025 13:13:11s;35,0;0,006;-0,1212;-2486,3;35,7000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;98,3000E+00
20.3.2025 13:13:12s;35,0;0,005;-0,1212;-2486,3;35,9000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;97,9000E+00
20.3.2025 13:13:13s;34,9;0,005;-0,1212;-2486,3;36,2000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;97,4000E+00
20.3.2025 13:13:14s;34,9;0,005;-0,1200;-2486,3;36,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;97,1000E+00
20.3.2025 13:13:15s;34,9;0,005;-0,1200;-2486,3;36,2000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;96,7000E+00
20.3.2025 13:13:16s;34,9;0,005;-0,1200;-2486,3;36,2000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;96,4000E+00
20.3.2025 13:13:17s;34,9;0,005;-0,1200;-2486,3;36,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;96,1000E+00
20.3.2025 13:13:18s;34,9;0,006;-0,1212;-2486,3;36,5000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;95,9000E+00
20.3.2025 13:13:19s;34,9;0,005;-0,1200;-2486,3;36,6000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;95,6000E+00
20.3.2025 13:13:20s;34,9;0,005;-0,1200;-2486,3;36,5000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;95,2000E+00
20.3.2025 13:13:21s;34,9;0,006;-0,1200;-2486,3;36,6000E+00;27,6000E+00;20,4000E+00;-9955,0000;-2488,8;95,0000E+00
20.3.2025 13:13:22s;34,8;0,006;-0,1200;-2486,3;36,5000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;94,8000E+00
20.3.2025 13:13:23s;34,8;0,005;-0,1187;-2486,3;36,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;94,6000E+00
20.3.2025 13:13:24s;34,6;0,005;-0,1175;-2486,3;36,1000E+00;27,6000E+00;20,2000E+00;-9955,0000;-2488,8;94,6000E+00
20.3.2025 13:13:25s;34,6;0,005;-0,1162;-2486,3;35,9000E+00;27,5000E+00;20,3000E+00;-9955,0000;-2488,8;94,4000E+00
20.3.2025 13:13:26s;34,5;0,005;-0,1150;-2486,3;35,7000E+00;27,6000E+00;20,4000E+00;-9955,0000;-2488,8;94,2000E+00
20.3.2025 13:13:27s;34,4;0,006;-0,1150;-2486,3;35,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;94,0000E+00
20.3.2025 13:13:28s;34,3;0,005;-0,1138;-2486,3;35,2000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;94,9000E+00
20.3.2025 13:13:29s;34,2;0,005;-0,1125;-2486,3;34,8000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;95,7000E+00
20.3.2025 13:13:30s;34,1;0,005;-0,1125;-2486,3;34,6000E+00;27,6000E+00;20,2000E+00;-9950,0000;-2488,8;96,6000E+00
20.3.2025 13:13:31s;34,1;0,005;-0,1113;-2486,3;34,4000E+00;27,5000E+00;20,3000E+00;-9955,0000;-2488,8;97,6000E+00
20.3.2025 13:13:32s;34,0;0,005;-0,1113;-2486,3;34,3000E+00;27,6000E+00;20,3000E+00;-9950,0000;-2488,8;98,5000E+00
20.3.2025 13:13:33s;33,9;0,005;-0,1100;-2486,3;34,3000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;99,1000E+00
20.3.2025 13:13:34s;33,9;0,005;-0,1100;-2486,3;34,2000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;99,9000E+00
20.3.2025 13:13:35s;33,8;0,005;-0,1088;-2486,3;34,3000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;100,3000E+00
20.3.2025 13:13:36s;33,8;0,005;-0,1088;-2486,3;34,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;100,5000E+00
20.3.2025 13:13:37s;33,7;0,005;-0,1088;-2486,3;34,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;100,8000E+00
20.3.2025 13:13:38s;33,7;0,005;-0,1088;-2486,3;34,6000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;100,9000E+00
20.3.2025 13:13:39s;33,7;0,005;-0,1075;-2486,3;35,0000E+00;27,7000E+00;20,3000E+00;-9950,0000;-2488,8;101,2000E+00
20.3.2025 13:13:40s;33,7;0,005;-0,1088;-2486,3;35,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;101,3000E+00
20.3.2025 13:13:41s;33,7;0,005;-0,1075;-2486,3;35,3000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;101,6000E+00
20.3.2025 13:13:42s;33,7;0,005;-0,1075;-2486,3;35,6000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;102,0000E+00
20.3.2025 13:13:43s;33,7;0,005;-0,1075;-2486,3;35,6000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;102,0000E+00
20.3.2025 13:13:44s;33,7;0,005;-0,1088;-2486,3;35,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;102,3000E+00
20.3.2025 13:13:45s;33,8;0,005;-0,1088;-2486,3;35,3000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,5000E+00
20.3.2025 13:13:46s;33,8;0,005;-0,1088;-2486,3;35,4000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,8000E+00
20.3.2025 13:13:47s;33,8;0,006;-0,1088;-2486,3;35,4000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;102,6000E+00
20.3.2025 13:13:48s;33,8;0,005;-0,1088;-2486,3;35,5000E+00;27,6000E+00;20,2000E+00;-9955,0000;-2488,8;102,8000E+00
20.3.2025 13:13:49s;33,8;0,005;-0,1088;-2486,3;35,6000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;102,9000E+00
20.3.2025 13:13:50s;33,8;0,005;-0,1100;-2486,3;35,8000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,8000E+00
20.3.2025 13:13:51s;33,8;0,005;-0,1100;-2486,3;35,8000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,8000E+00
20.3.2025 13:13:52s;33,8;0,005;-0,1088;-2486,3;35,9000E+00;27,6000E+00;20,2000E+00;-9955,0000;-2488,8;102,8000E+00
20.3.2025 13:13:53s;33,8;0,005;-0,1100;-2486,3;35,9000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;102,7000E+00
20.3.2025 13:13:54s;33,8;0,005;-0,1100;-2486,3;36,0000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;102,4000E+00
20.3.2025 13:13:55s;33,8;0,005;-0,1100;-2486,3;36,2000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,1000E+00
20.3.2025 13:13:56s;33,9;0,005;-0,1100;-2486,3;36,2000E+00;27,6000E+00;20,2000E+00;-9955,0000;-2488,8;102,1000E+00
20.3.2025 13:13:57s;33,9;0,005;-0,1113;-2486,3;36,1000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,3000E+00
20.3.2025 13:13:58s;33,9;0,005;-0,1113;-2486,3;36,3000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,3000E+00
20.3.2025 13:13:59s;34,0;0,005;-0,1113;-2486,3;36,2000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;102,0000E+00
20.3.2025 13:14:00s;34,0;0,006;-0,1113;-2486,3;35,6000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;101,9000E+00
20.3.2025 13:14:01s;34,0;0,005;-0,1113;-2486,3;35,8000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;101,7000E+00
20.3.2025 13:14:02s;34,0;0,005;-0,1113;-2486,3;36,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;101,6000E+00
20.3.2025 13:14:03s;34,0;0,005;-0,1113;-2486,3;36,1000E+00;27,5000E+00;20,3000E+00;-9950,0000;-2488,8;101,7000E+00
20.3.2025 13:14:04s;34,1;0,006;-0,1113;-2486,3;36,1000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;101,4000E+00
20.3.2025 13:14:05s;34,0;0,005;-0,1113;-2486,3;35,5000E+00;27,5000E+00;20,2000E+00;-9955,0000;-2488,8;101,3000E+00
20.3.2025 13:14:06s;34,1;0,005;-0,1125;-2486,3;35,2000E+00;27,5000E+00;20,2000E+00;-9955,0000;-2488,8;101,1000E+00
20.3.2025 13:14:07s;34,1;0,005;-0,1125;-2486,3;34,9000E+00;27,4000E+00;20,2000E+00;-9955,0000;-2488,8;101,0000E+00
20.3.2025 13:14:08s;34,1;0,006;-0,1125;-2486,3;34,1000E+00;27,5000E+00;20,2000E+00;-9955,0000;-2488,8;101,0000E+00
20.3.2025 13:14:09s;34,1;0,005;-0,1125;-2486,3;33,2000E+00;27,5000E+00;20,3000E+00;-9955,0000;-2488,8;100,9000E+00
20.3.2025 13:14:10s;34,1;0,005;-0,1125;-2486,3;33,0000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;100,7000E+00
20.3.2025 13:14:11s;34,1;0,006;-0,1125;-2486,3;33,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;100,6000E+00
20.3.2025 13:14:12s;34,1;0,005;-0,1125;-2486,3;33,4000E+00;27,7000E+00;20,2000E+00;-9950,0000;-2488,8;100,2000E+00
20.3.2025 13:14:13s;34,2;0,005;-0,1125;-2486,3;33,8000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;100,2000E+00
20.3.2025 13:14:14s;34,1;0,005;-0,1125;-2486,3;34,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;100,0000E+00
20.3.2025 13:14:15s;34,1;0,005;-0,1125;-2486,3;34,3000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;100,2000E+00
20.3.2025 13:14:16s;34,1;0,005;-0,1125;-2486,3;34,2000E+00;27,8000E+00;20,2000E+00;-9955,0000;-2488,8;100,1000E+00
20.3.2025 13:14:17s;34,1;0,005;-0,1125;-2486,3;33,5000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;99,9000E+00
20.3.2025 13:14:18s;34,1;0,005;-0,1113;-2486,3;32,6000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;99,8000E+00
20.3.2025 13:14:19s;34,1;0,005;-0,1125;-2486,3;32,7000E+00;27,7000E+00;20,4000E+00;-9955,0000;-2488,8;99,7000E+00
20.3.2025 13:14:20s;34,1;0,005;-0,1125;-2486,3;32,7000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;99,4000E+00
20.3.2025 13:14:21s;34,0;0,005;-0,1125;-2486,3;32,7000E+00;27,8000E+00;20,2000E+00;-9955,0000;-2488,8;99,2000E+00
20.3.2025 13:14:22s;34,0;0,005;-0,1125;-2486,3;32,4000E+00;27,8000E+00;20,2000E+00;-9955,0000;-2488,8;99,2000E+00
20.3.2025 13:14:23s;34,0;0,005;-0,1125;-2486,3;32,6000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;98,8000E+00
20.3.2025 13:14:24s;34,0;0,005;-0,1113;-2486,3;32,7000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;98,7000E+00
20.3.2025 13:14:25s;34,0;0,005;-0,1125;-2486,3;33,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;98,5000E+00
20.3.2025 13:14:26s;34,0;0,005;-0,1113;-2487,5;33,3000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;98,5000E+00
20.3.2025 13:14:27s;34,0;0,005;-0,1113;-2486,3;33,2000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;98,3000E+00
20.3.2025 13:14:28s;34,0;0,006;-0,1113;-2486,3;33,1000E+00;27,8000E+00;20,2000E+00;-9955,0000;-2488,8;98,2000E+00
20.3.2025 13:14:29s;34,0;0,006;-0,1113;-2486,3;33,4000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;98,3000E+00
20.3.2025 13:14:30s;34,0;0,006;-0,1113;-2486,3;33,4000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;98,0000E+00
20.3.2025 13:14:31s;34,0;0,005;-0,1113;-2486,3;33,6000E+00;27,8000E+00;20,4000E+00;-9955,0000;-2488,8;97,9000E+00
20.3.2025 13:14:32s;34,0;0,005;-0,1100;-2486,3;33,6000E+00;27,8000E+00;20,3000E+00;-9950,0000;-2488,8;97,8000E+00
20.3.2025 13:14:33s;33,9;0,006;-0,1100;-2486,3;33,6000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;97,7000E+00
20.3.2025 13:14:34s;33,9;0,005;-0,1100;-2486,3;33,5000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;97,8000E+00
20.3.2025 13:14:35s;33,9;0,005;-0,1100;-2486,3;33,5000E+00;27,9000E+00;20,3000E+00;-9950,0000;-2488,8;97,7000E+00
20.3.2025 13:14:36s;33,9;0,006;-0,1113;-2486,3;33,7000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;97,7000E+00
20.3.2025 13:14:37s;33,9;0,006;-0,1100;-2486,3;33,4000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;97,8000E+00
20.3.2025 13:14:38s;33,9;0,006;-0,1100;-2486,3;33,7000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;97,7000E+00
20.3.2025 13:14:39s;33,9;0,006;-0,1100;-2486,3;33,9000E+00;27,8000E+00;20,2000E+00;-9955,0000;-2488,8;97,6000E+00
20.3.2025 13:14:40s;33,9;0,005;-0,1100;-2486,3;34,1000E+00;27,8000E+00;20,4000E+00;-9955,0000;-2488,8;97,5000E+00
20.3.2025 13:14:41s;33,8;0,006;-0,1100;-2486,3;34,2000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;97,2000E+00
20.3.2025 13:14:42s;33,8;0,006;-0,1100;-2486,3;34,2000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;97,2000E+00
20.3.2025 13:14:43s;33,8;0,006;-0,1100;-2486,3;34,3000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;97,0000E+00
20.3.2025 13:14:44s;33,8;0,005;-0,1100;-2487,5;34,1000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;96,9000E+00
20.3.2025 13:14:45s;33,8;0,005;-0,1100;-2486,3;33,7000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;96,9000E+00
20.3.2025 13:14:46s;33,8;0,005;-0,1100;-2486,3;33,8000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;96,7000E+00
20.3.2025 13:14:47s;33,8;0,006;-0,1088;-2486,3;34,0000E+00;27,9000E+00;20,4000E+00;-9955,0000;-2488,8;96,5000E+00
20.3.2025 13:14:48s;33,8;0,005;-0,1100;-2486,3;34,3000E+00;28,0000E+00;20,3000E+00;-9955,0000;-2488,8;96,4000E+00
20.3.2025 13:14:49s;33,8;0,005;-0,1088;-2486,3;34,6000E+00;27,9000E+00;20,2000E+00;-9955,0000;-2488,8;96,0000E+00
20.3.2025 13:14:50s;33,8;0,005;-0,1088;-2486,3;34,6000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;95,9000E+00
20.3.2025 13:14:51s;33,8;0,005;-0,1088;-2486,3;34,4000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;95,9000E+00
20.3.2025 13:14:52s;33,8;0,005;-0,1100;-2486,3;34,3000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;95,7000E+00
20.3.2025 13:14:53s;33,8;0,006;-0,1100;-2486,3;34,5000E+00;27,9000E+00;20,4000E+00;-9955,0000;-2488,8;95,8000E+00
20.3.2025 13:14:54s;33,8;0,005;-0,1100;-2486,3;34,7000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;95,5000E+00
20.3.2025 13:14:55s;33,8;0,005;-0,1100;-2486,3;34,8000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;95,4000E+00
20.3.2025 13:14:56s;33,8;0,006;-0,1100;-2486,3;34,9000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;95,1000E+00
20.3.2025 13:14:57s;33,8;0,005;-0,1100;-2486,3;35,1000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;95,1000E+00
20.3.2025 13:14:58s;33,8;0,006;-0,1100;-2486,3;35,1000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;94,9000E+00
20.3.2025 13:14:59s;33,8;0,005;-0,1100;-2486,3;34,8000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;95,0000E+00
20.3.2025 13:15:00s;33,8;0,005;-0,1100;-2486,3;34,2000E+00;27,8000E+00;20,4000E+00;-9955,0000;-2488,8;95,1000E+00
20.3.2025 13:15:01s;33,9;0,005;-0,1100;-2486,3;33,8000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;94,9000E+00
20.3.2025 13:15:02s;33,9;0,006;-0,1100;-2486,3;34,3000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;94,7000E+00
20.3.2025 13:15:03s;33,9;0,005;-0,1100;-2486,3;34,7000E+00;27,6000E+00;20,3000E+00;-9955,0000;-2488,8;94,5000E+00
20.3.2025 13:15:04s;33,9;0,005;-0,1100;-2486,3;34,6000E+00;27,6000E+00;20,4000E+00;-9955,0000;-2488,8;94,4000E+00
20.3.2025 13:15:05s;33,9;0,005;-0,1100;-2486,3;34,6000E+00;27,7000E+00;20,4000E+00;-9955,0000;-2488,8;94,4000E+00
20.3.2025 13:15:06s;34,0;0,005;-0,1100;-2486,3;34,9000E+00;27,7000E+00;20,2000E+00;-9955,0000;-2488,8;94,4000E+00
20.3.2025 13:15:07s;34,0;0,006;-0,1100;-2486,3;34,8000E+00;27,7000E+00;20,3000E+00;-9955,0000;-2488,8;94,1000E+00
20.3.2025 13:15:08s;34,0;0,005;-0,1100;-2486,3;34,3000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;94,0000E+00
20.3.2025 13:15:09s;34,0;0,005;-0,1100;-2486,3;34,4000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;94,0000E+00
20.3.2025 13:15:10s;34,0;0,005;-0,1113;-2486,3;34,6000E+00;27,9000E+00;20,4000E+00;-9955,0000;-2488,8;93,7000E+00
20.3.2025 13:15:11s;34,0;0,005;-0,1100;-2486,3;34,9000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;93,4000E+00
20.3.2025 13:15:12s;34,0;0,005;-0,1113;-2486,3;34,8000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;93,3000E+00
20.3.2025 13:15:13s;34,0;0,005;-0,1113;-2486,3;34,8000E+00;27,8000E+00;20,3000E+00;-9955,0000;-2488,8;93,0000E+00
20.3.2025 13:15:14s;34,0;0,005;-0,1113;-2486,3;34,9000E+00;27,9000E+00;20,3000E+00;-9955,0000;-2488,8;92,9000E+00
