20.3.2025 10:18:09s,21,6,3,325,0,1088,-2483,8,87,2000E+00,25,6000E+00,21,9000E+00,-9945,0000,-2485,0,913,1000E+00
20.3.2025 10:18:10s,21,9,3,360,0,0925,-2483,8,87,6000E+00,25,8000E+00,21,9000E+00,-9940,0000,-2485,0,805,3000E+00
20.3.2025 10:18:11s,22,2,3,427,0,0888,-2483,8,88,0000E+00,25,7000E+00,21,9000E+00,-9945,0000,-2486,3,690,4000E+00
20.3.2025 10:18:12s,22,4,3,474,0,0862,-2483,8,88,4000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2486,3,601,8000E+00
20.3.2025 10:18:13s,22,5,3,507,0,0850,-2483,8,88,5000E+00,25,6000E+00,22,0000E+00,-9945,0000,-2486,3,539,5000E+00
20.3.2025 10:18:14s,22,5,3,537,0,0850,-2483,8,88,1000E+00,25,6000E+00,21,9000E+00,-9940,0000,-2486,3,490,7000E+00
20.3.2025 10:18:15s,20,6,3,423,0,0825,-2483,8,88,0000E+00,25,7000E+00,21,9000E+00,-9940,0000,-2486,3,454,2000E+00
20.3.2025 10:18:16s,15,7,2,539,0,0625,-2483,8,88,0000E+00,25,8000E+00,21,9000E+00,-9945,0000,-2486,3,434,1000E+00
20.3.2025 10:18:17s,11,4,1,832,0,0438,-2483,8,88,0000E+00,25,7000E+00,22,0000E+00,-9940,0000,-2486,3,428,9000E+00
20.3.2025 10:18:18s,8,2,1,319,0,0313,-2483,8,88,0000E+00,25,6000E+00,21,9000E+00,-9945,0000,-2485,0,431,2000E+00
20.3.2025 10:18:19s,5,9,0,956,0,0238,-2483,8,88,0000E+00,25,6000E+00,21,9000E+00,-9945,0000,-2486,3,434,0000E+00
20.3.2025 10:18:20s,4,3,0,694,0,0200,-2483,8,88,1000E+00,25,8000E+00,22,0000E+00,-9945,0000,-2486,3,437,3000E+00
20.3.2025 10:18:21s,3,1,0,506,0,0162,-2485,0,88,0000E+00,25,8000E+00,22,0000E+00,-9940,0000,-2486,3,440,3000E+00
20.3.2025 10:18:22s,2,3,0,371,0,0150,-2483,8,88,2000E+00,25,7000E+00,22,1000E+00,-9945,0000,-2486,3,443,6000E+00
20.3.2025 10:18:23s,1,7,0,278,0,0137,-2483,8,88,4000E+00,25,8000E+00,21,9000E+00,-9940,0000,-2486,3,447,0000E+00
20.3.2025 10:18:24s,1,2,0,209,0,0137,-2483,8,88,6000E+00,25,9000E+00,22,0000E+00,-9940,0000,-2486,3,450,2000E+00
20.3.2025 10:18:25s,0,9,0,160,0,0125,-2483,8,88,9000E+00,25,8000E+00,22,0000E+00,-9940,0000,-2486,3,453,2000E+00
20.3.2025 10:18:26s,0,1,0,125,0,0125,-2483,8,88,9000E+00,25,8000E+00,22,0000E+00,-9945,0000,-2486,3,456,0000E+00
20.3.2025 10:18:27s,2,0,0,101,0,0137,-2483,8,89,2000E+00,25,8000E+00,21,9000E+00,-9945,0000,-2486,3,458,3000E+00
20.3.2025 10:18:28s,4,0,0,006,0,0137,-2483,8,89,1000E+00,25,7000E+00,21,9000E+00,-9945,0000,-2486,3,458,1000E+00
20.3.2025 10:18:29s,6,6,0,006,0,0188,-2483,8,89,2000E+00,25,7000E+00,21,9000E+00,-9945,0000,-2486,3,455,9000E+00
20.3.2025 10:18:30s,8,6,0,006,0,0238,-2483,8,89,6000E+00,25,7000E+00,21,9000E+00,-9945,0000,-2486,3,446,7000E+00
20.3.2025 10:18:31s,10,1,0,006,0,0288,-2483,8,89,8000E+00,25,8000E+00,21,9000E+00,-9945,0000,-2486,3,434,7000E+00
20.3.2025 10:18:32s,11,2,0,006,0,0300,-2483,8,90,0000E+00,25,8000E+00,22,0000E+00,-9945,0000,-2486,3,426,4000E+00
20.3.2025 10:18:33s,12,5,0,006,0,0325,-2483,8,90,3000E+00,25,9000E+00,22,0000E+00,-9945,0000,-2486,3,418,7000E+00
20.3.2025 10:18:34s,14,4,0,006,0,0375,-2483,8,90,1000E+00,25,8000E+00,22,1000E+00,-9940,0000,-2485,0,410,5000E+00
20.3.2025 10:18:35s,15,7,0,006,0,0425,-2483,8,90,2000E+00,25,9000E+00,22,0000E+00,-9945,0000,-2486,3,400,5000E+00
20.3.2025 10:18:36s,17,0,0,006,0,0462,-2483,8,90,2000E+00,25,8000E+00,21,9000E+00,-9940,0000,-2486,3,389,8000E+00
20.3.2025 10:18:37s,18,0,0,006,0,0500,-2483,8,90,2000E+00,25,8000E+00,22,0000E+00,-9940,0000,-2485,0,378,0000E+00
20.3.2025 10:18:38s,18,7,0,006,0,0525,-2483,8,90,2000E+00,25,9000E+00,22,0000E+00,-9945,0000,-2486,3,368,0000E+00
20.3.2025 10:18:39s,19,3,0,006,0,0525,-2483,8,90,1000E+00,25,9000E+00,22,0000E+00,-9940,0000,-2486,3,359,9000E+00
20.3.2025 10:18:40s,19,6,0,006,0,0537,-2483,8,90,0000E+00,25,9000E+00,22,0000E+00,-9940,0000,-2485,0,352,1000E+00
20.3.2025 10:18:41s,20,0,0,006,0,0550,-2483,8,89,3000E+00,25,9000E+00,21,9000E+00,-9945,0000,-2486,3,346,3000E+00
20.3.2025 10:18:42s,20,2,0,006,0,0550,-2483,8,88,9000E+00,25,8000E+00,22,0000E+00,-9940,0000,-2486,3,341,8000E+00
20.3.2025 10:18:43s,20,4,0,006,0,0550,-2483,8,88,3000E+00,25,8000E+00,22,0000E+00,-9945,0000,-2486,3,338,1000E+00
20.3.2025 10:18:44s,20,5,0,006,0,0550,-2483,8,87,6000E+00,25,8000E+00,21,9000E+00,-9945,0000,-2486,3,332,2000E+00
20.3.2025 10:18:45s,20,5,0,006,0,0550,-2483,8,87,6000E+00,25,8000E+00,21,9000E+00,-9945,0000,-2486,3,329,1000E+00
20.3.2025 10:18:46s,20,6,0,007,0,0537,-2483,8,87,7000E+00,25,9000E+00,21,9000E+00,-9945,0000,-2486,3,327,3000E+00
20.3.2025 10:18:47s,20,6,0,006,0,0537,-2483,8,87,9000E+00,25,8000E+00,22,1000E+00,-9940,0000,-2486,3,325,1000E+00
20.3.2025 10:18:48s,20,5,0,006,0,0525,-2483,8,88,2000E+00,25,8000E+00,22,0000E+00,-9940,0000,-2485,0,322,4000E+00
20.3.2025 10:18:49s,20,5,0,006,0,0525,-2483,8,88,2000E+00,25,8000E+00,22,0000E+00,-9940,0000,-2486,3,321,6000E+00
20.3.2025 10:18:50s,20,5,0,006,0,0525,-2483,8,87,4000E+00,25,9000E+00,22,0000E+00,-9945,0000,-2486,3,319,6000E+00
20.3.2025 10:18:51s,20,5,0,007,0,0513,-2483,8,86,5000E+00,25,8000E+00,22,1000E+00,-9945,0000,-2485,0,318,8000E+00
20.3.2025 10:18:52s,20,5,0,006,0,0513,-2483,8,86,0000E+00,26,0000E+00,22,1000E+00,-9940,0000,-2486,3,315,9000E+00
20.3.2025 10:18:53s,20,5,0,006,0,0500,-2483,8,84,9000E+00,25,9000E+00,21,9000E+00,-9940,0000,-2485,0,314,9000E+00
20.3.2025 10:18:54s,20,5,0,006,0,0488,-2483,8,84,1000E+00,25,9000E+00,22,0000E+00,-9940,0000,-2485,0,313,9000E+00
20.3.2025 10:18:55s,20,5,0,006,0,0500,-2483,8,82,9000E+00,25,8000E+00,22,1000E+00,-9940,0000,-2486,3,312,0000E+00
20.3.2025 10:18:56s,20,5,0,117,0,0488,-2483,8,82,5000E+00,25,9000E+00,22,0000E+00,-9945,0000,-2486,3,311,2000E+00
20.3.2025 10:18:57s,20,5,0,365,0,0500,-2483,8,81,8000E+00,25,9000E+00,22,1000E+00,-9940,0000,-2486,3,310,2000E+00
20.3.2025 10:18:58s,20,5,0,605,0,0525,-2483,8,81,8000E+00,26,0000E+00,22,1000E+00,-9945,0000,-2486,3,308,0000E+00
20.3.2025 10:18:59s,20,5,0,786,0,0537,-2483,8,82,3000E+00,25,9000E+00,22,2000E+00,-9940,0000,-2486,3,307,0000E+00
20.3.2025 10:19:00s,20,5,0,934,0,0537,-2483,8,82,8000E+00,26,0000E+00,22,2000E+00,-9940,0000,-2486,3,304,5000E+00
20.3.2025 10:19:01s,20,5,1,184,0,0550,-2483,8,83,4000E+00,26,2000E+00,22,2000E+00,-9940,0000,-2486,3,302,6000E+00
20.3.2025 10:19:02s,20,5,1,398,0,0575,-2483,8,83,7000E+00,26,2000E+00,22,2000E+00,-9940,0000,-2486,3,300,8000E+00
20.3.2025 10:19:03s,20,5,1,562,0,0575,-2483,8,84,0000E+00,26,0000E+00,22,1000E+00,-9945,0000,-2486,3,299,1000E+00
20.3.2025 10:19:04s,20,5,1,720,0,0575,-2483,8,83,9000E+00,26,2000E+00,22,0000E+00,-9945,0000,-2486,3,296,9000E+00
20.3.2025 10:19:05s,20,5,1,866,0,0588,-2483,8,83,2000E+00,26,2000E+00,22,1000E+00,-9945,0000,-2485,0,295,2000E+00
20.3.2025 10:19:06s,20,4,1,972,0,0588,-2483,8,83,1000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2486,3,292,6000E+00
20.3.2025 10:19:07s,20,4,2,066,0,0588,-2483,8,83,1000E+00,26,0000E+00,22,2000E+00,-9945,0000,-2486,3,291,1000E+00
20.3.2025 10:19:08s,20,4,2,151,0,1162,-2483,8,83,0000E+00,26,0000E+00,22,1000E+00,-9945,0000,-2486,3,354,6000E+00
20.3.2025 10:19:09s,20,4,2,216,0,1438,-2483,8,83,3000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2486,3,420,6000E+00
20.3.2025 10:19:10s,20,4,2,276,0,1538,-2483,8,83,3000E+00,26,0000E+00,22,1000E+00,-9940,0000,-2485,0,518,9000E+00
20.3.2025 10:19:11s,20,4,2,329,0,1463,-2483,8,83,2000E+00,26,0000E+00,22,1000E+00,-9945,0000,-2486,3,581,8000E+00
20.3.2025 10:19:12s,20,4,2,368,0,1362,-2483,8,83,6000E+00,26,0000E+00,22,1000E+00,-9945,0000,-2486,3,644,3000E+00
20.3.2025 10:19:13s,20,4,2,464,0,1575,-2483,8,83,8000E+00,26,0000E+00,22,1000E+00,-9945,0000,-2486,3,673,9000E+00
20.3.2025 10:19:14s,20,4,2,607,0,1662,-2483,8,84,1000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2485,0,723,1000E+00
20.3.2025 10:19:15s,20,4,2,706,0,1575,-2483,8,84,3000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2486,3,806,5000E+00
20.3.2025 10:19:16s,20,4,2,778,0,1538,-2483,8,84,8000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2486,3,852,5000E+00
20.3.2025 10:19:17s,20,4,2,848,0,1525,-2483,8,85,3000E+00,26,2000E+00,22,1000E+00,-9945,0000,-2486,3,880,4000E+00
20.3.2025 10:19:18s,20,3,2,898,0,1513,-2483,8,84,7000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2486,3,895,4000E+00
20.3.2025 10:19:19s,20,3,2,946,0,1638,-2483,8,84,0000E+00,26,1000E+00,22,1000E+00,-9940,0000,-2485,0,870,7000E+00
20.3.2025 10:19:20s,20,3,3,015,0,1638,-2483,8,83,2000E+00,26,1000E+00,22,0000E+00,-9945,0000,-2485,0,882,4000E+00
20.3.2025 10:19:21s,20,3,3,072,0,1638,-2483,8,83,3000E+00,26,1000E+00,22,2000E+00,-9945,0000,-2486,3,904,1000E+00
20.3.2025 10:19:22s,20,3,3,113,0,1650,-2483,8,83,5000E+00,26,1000E+00,22,2000E+00,-9945,0000,-2485,0,910,4000E+00
20.3.2025 10:19:23s,20,3,3,156,0,1625,-2483,8,83,5000E+00,26,1000E+00,22,2000E+00,-9940,0000,-2486,3,904,0000E+00
20.3.2025 10:19:24s,20,3,3,178,0,1612,-2483,8,83,8000E+00,26,1000E+00,22,1000E+00,-9940,0000,-2486,3,896,6000E+00
20.3.2025 10:19:25s,20,3,3,190,0,1600,-2483,8,84,4000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2485,0,887,8000E+00
20.3.2025 10:19:26s,20,3,3,202,0,1600,-2483,8,84,9000E+00,26,1000E+00,22,2000E+00,-9940,0000,-2485,0,891,4000E+00
20.3.2025 10:19:27s,20,3,3,216,0,1588,-2483,8,85,2000E+00,26,2000E+00,22,2000E+00,-9945,0000,-2485,0,898,8000E+00
20.3.2025 10:19:28s,20,3,3,221,0,1575,-2483,8,85,4000E+00,26,1000E+00,22,1000E+00,-9945,0000,-2486,3,897,9000E+00
20.3.2025 10:19:29s,20,3,3,227,0,1563,-2483,8,85,7000E+00,26,2000E+00,22,1000E+00,-9940,0000,-2486,3,900,5000E+00
20.3.2025 10:19:30s,20,4,3,241,0,1550,-2483,8,86,0000E+00,26,1000E+00,22,2000E+00,-9945,0000,-2485,0,892,9000E+00
20.3.2025 10:19:31s,20,3,3,252,0,1563,-2483,8,86,3000E+00,26,2000E+00,22,2000E+00,-9940,0000,-2486,3,896,2000E+00
20.3.2025 10:19:32s,20,4,3,258,0,1563,-2483,8,86,7000E+00,26,2000E+00,22,2000E+00,-9945,0000,-2486,3,912,4000E+00
20.3.2025 10:19:33s,20,4,3,267,0,1550,-2483,8,86,9000E+00,26,2000E+00,22,1000E+00,-9940,0000,-2486,3,918,2000E+00
20.3.2025 10:19:34s,20,4,3,276,0,1538,-2483,8,87,2000E+00,26,3000E+00,22,3000E+00,-9940,0000,-2486,3,914,3000E+00
20.3.2025 10:19:35s,20,4,3,287,0,1538,-2483,8,87,9000E+00,26,2000E+00,22,4000E+00,-9945,0000,-2485,0,915,9000E+00
20.3.2025 10:19:36s,20,4,3,289,0,1538,-2483,8,88,2000E+00,26,2000E+00,22,3000E+00,-9940,0000,-2486,3,930,4000E+00
20.3.2025 10:19:37s,20,4,3,296,0,1538,-2483,8,88,4000E+00,26,3000E+00,22,3000E+00,-9940,0000,-2486,3,940,3000E+00
20.3.2025 10:19:38s,20,4,3,314,0,1538,-2483,8,88,7000E+00,26,2000E+00,22,3000E+00,-9945,0000,-2486,3,942,8000E+00
20.3.2025 10:19:39s,20,3,3,346,0,1538,-2483,8,88,6000E+00,26,2000E+00,22,3000E+00,-9945,0000,-2485,0,934,6000E+00
20.3.2025 10:19:40s,20,3,3,354,0,1538,-2483,8,88,5000E+00,26,2000E+00,22,3000E+00,-9945,0000,-2486,3,937,8000E+00
20.3.2025 10:19:41s,20,3,3,369,0,1525,-2483,8,88,6000E+00,26,2000E+00,22,3000E+00,-9945,0000,-2486,3,937,0000E+00
20.3.2025 10:19:42s,20,3,3,388,0,1525,-2483,8,88,5000E+00,26,3000E+00,22,2000E+00,-9945,0000,-2486,3,939,1000E+00
20.3.2025 10:19:43s,20,3,3,404,0,1525,-2485,0,88,6000E+00,26,3000E+00,22,2000E+00,-9940,0000,-2486,3,936,7000E+00
20.3.2025 10:19:44s,20,3,3,407,0,1525,-2483,8,89,1000E+00,26,2000E+00,22,2000E+00,-9945,0000,-2486,3,932,9000E+00
20.3.2025 10:19:45s,20,3,3,413,0,1525,-2483,8,89,5000E+00,26,3000E+00,22,3000E+00,-9940,0000,-2486,3,930,3000E+00
20.3.2025 10:19:46s,20,3,3,403,0,1525,-2483,8,89,8000E+00,26,3000E+00,22,3000E+00,-9945,0000,-2486,3,927,7000E+00
20.3.2025 10:19:47s,20,3,3,394,0,1500,-2483,8,90,1000E+00,26,3000E+00,22,3000E+00,-9945,0000,-2486,3,934,0000E+00
20.3.2025 10:19:48s,20,3,3,386,0,1513,-2483,8,90,4000E+00,26,3000E+00,22,2000E+00,-9945,0000,-2486,3,937,8000E+00
20.3.2025 10:19:49s,20,4,3,401,0,1513,-2483,8,90,7000E+00,26,3000E+00,22,3000E+00,-9945,0000,-2485,0,940,1000E+00
20.3.2025 10:19:50s,20,4,3,411,0,1500,-2483,8,90,7000E+00,26,3000E+00,22,4000E+00,-9945,0000,-2486,3,940,8000E+00
20.3.2025 10:19:51s,20,4,3,430,0,1513,-2483,8,90,8000E+00,26,3000E+00,22,3000E+00,-9945,0000,-2485,0,944,4000E+00
20.3.2025 10:19:52s,20,4,3,439,0,1513,-2483,8,90,5000E+00,26,3000E+00,22,3000E+00,-9945,0000,-2486,3,947,8000E+00
20.3.2025 10:19:53s,20,4,3,449,0,1513,-2483,8,90,6000E+00,26,4000E+00,22,3000E+00,-9940,0000,-2485,0,953,4000E+00
20.3.2025 10:19:54s,20,4,3,464,0,1513,-2483,8,90,5000E+00,26,4000E+00,22,2000E+00,-9945,0000,-2486,3,959,4000E+00
20.3.2025 10:19:55s,20,4,3,470,0,1513,-2483,8,90,7000E+00,26,3000E+00,22,3000E+00,-9940,0000,-2486,3,962,2000E+00
20.3.2025 10:19:56s,20,4,3,478,0,1525,-2483,8,91,0000E+00,26,3000E+00,22,3000E+00,-9945,0000,-2486,3,966,0000E+00
20.3.2025 10:19:57s,20,4,3,486,0,1513,-2483,8,90,6000E+00,26,3000E+00,22,3000E+00,-9945,0000,-2486,3,970,2000E+00
20.3.2025 10:19:58s,20,4,3,494,0,1513,-2483,8,91,0000E+00,26,3000E+00,22,4000E+00,-9940,0000,-2486,3,973,9000E+00
20.3.2025 10:19:59s,20,4,3,485,0,1513,-2483,8,91,1000E+00,26,4000E+00,22,3000E+00,-9945,0000,-2486,3,967,1000E+00
20.3.2025 10:20:00s,20,4,3,483,0,1525,-2483,8,91,5000E+00,26,4000E+00,22,3000E+00,-9945,0000,-2485,0,972,7000E+00
20.3.2025 10:20:01s,20,4,3,476,0,1525,-2483,8,92,0000E+00,26,4000E+00,22,3000E+00,-9945,0000,-2486,3,975,6000E+00
20.3.2025 10:20:02s,20,4,3,466,0,1513,-2483,8,92,0000E+00,26,3000E+00,22,3000E+00,-9940,0000,-2485,0,977,4000E+00
20.3.2025 10:20:03s,20,4,3,469,0,1513,-2483,8,91,7000E+00,26,4000E+00,22,3000E+00,-9945,0000,-2486,3,971,1000E+00
20.3.2025 10:20:04s,20,4,3,466,0,1500,-2483,8,91,8000E+00,26,4000E+00,22,3000E+00,-9940,0000,-2485,0,975,5000E+00
20.3.2025 10:20:05s,20,4,3,466,0,1513,-2483,8,92,2000E+00,26,4000E+00,22,3000E+00,-9945,0000,-2485,0,978,2000E+00
20.3.2025 10:20:06s,20,4,3,461,0,1500,-2483,8,92,5000E+00,26,4000E+00,22,3000E+00,-9940,0000,-2486,3,983,3000E+00
20.3.2025 10:20:07s,20,4,3,463,0,1500,-2483,8,91,5000E+00,26,4000E+00,22,3000E+00,-9945,0000,-2486,3,978,8000E+00
20.3.2025 10:20:08s,20,4,3,470,0,1513,-2483,8,91,5000E+00,26,4000E+00,22,1000E+00,-9945,0000,-2486,3,975,8000E+00
20.3.2025 10:20:09s,20,4,3,473,0,1500,-2483,8,91,8000E+00,26,3000E+00,22,2000E+00,-9945,0000,-2486,3,975,1000E+00
20.3.2025 10:20:10s,20,4,3,471,0,1500,-2483,8,92,0000E+00,26,4000E+00,22,3000E+00,-9940,0000,-2486,3,978,9000E+00
20.3.2025 10:20:11s,20,4,3,460,0,1500,-2483,8,92,1000E+00,26,4000E+00,22,4000E+00,-9945,0000,-2486,3,980,6000E+00
20.3.2025 10:20:12s,20,4,3,451,0,1500,-2483,8,91,9000E+00,26,5000E+00,22,3000E+00,-9940,0000,-2486,3,980,4000E+00
20.3.2025 10:20:13s,20,4,3,452,0,1500,-2483,8,92,2000E+00,26,5000E+00,22,4000E+00,-9940,0000,-2486,3,983,0000E+00
20.3.2025 10:20:14s,20,4,3,447,0,1500,-2483,8,92,5000E+00,26,5000E+00,22,3000E+00,-9945,0000,-2485,0,986,3000E+00
20.3.2025 10:20:15s,20,4,3,442,0,1500,-2483,8,92,6000E+00,26,5000E+00,22,4000E+00,-9940,0000,-2486,3,983,1000E+00
20.3.2025 10:20:16s,20,5,3,438,0,1500,-2483,8,92,8000E+00,26,5000E+00,22,3000E+00,-9940,0000,-2486,3,982,3000E+00
20.3.2025 10:20:17s,20,7,3,439,0,1525,-2483,8,92,7000E+00,26,4000E+00,22,3000E+00,-9945,0000,-2486,3,987,3000E+00
20.3.2025 10:20:18s,20,8,3,438,0,1538,-2483,8,92,9000E+00,26,4000E+00,22,4000E+00,-9940,0000,-2486,3,994,7000E+00
20.3.2025 10:20:19s,20,9,3,446,0,1550,-2485,0,93,4000E+00,26,4000E+00,22,4000E+00,-9945,0000,-2486,3,998,3000E+00
20.3.2025 10:20:20s,21,0,3,437,0,1550,-2483,8,93,7000E+00,26,4000E+00,22,4000E+00,-9945,0000,-2485,0,999,1000E+00
20.3.2025 10:20:21s,21,1,3,434,0,1563,-2483,8,93,7000E+00,26,5000E+00,22,4000E+00,-9940,0000,-2485,0,998,4000E+00
20.3.2025 10:20:22s,21,1,3,431,0,1563,-2483,8,93,6000E+00,26,4000E+00,22,4000E+00,-9940,0000,-2486,3,998,6000E+00
20.3.2025 10:20:23s,21,2,3,426,0,1575,-2483,8,93,1000E+00,26,4000E+00,22,4000E+00,-9940,0000,-2486,3,994,5000E+00
20.3.2025 10:20:24s,21,2,3,419,0,1563,-2483,8,93,2000E+00,26,3000E+00,22,4000E+00,-9940,0000,-2486,3,996,8000E+00
20.3.2025 10:20:25s,21,2,3,421,0,1563,-2483,8,93,2000E+00,26,4000E+00,22,4000E+00,-9940,0000,-2486,3,998,2000E+00
20.3.2025 10:20:26s,21,2,3,419,0,1575,-2483,8,93,6000E+00,26,4000E+00,22,4000E+00,-9945,0000,-2486,3,996,1000E+00
20.3.2025 10:20:27s,21,2,3,425,0,1563,-2483,8,93,8000E+00,26,4000E+00,22,4000E+00,-9945,0000,-2486,3,981,0000E+00
20.3.2025 10:20:28s,21,2,3,419,0,1550,-2483,8,93,9000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2486,3,979,4000E+00
20.3.2025 10:20:29s,21,2,3,415,0,1550,-2483,8,94,1000E+00,26,5000E+00,22,4000E+00,-9940,0000,-2486,3,969,7000E+00
20.3.2025 10:20:30s,21,2,3,414,0,1538,-2483,8,94,1000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2486,3,963,9000E+00
20.3.2025 10:20:31s,21,2,3,418,0,1538,-2483,8,94,1000E+00,26,5000E+00,22,3000E+00,-9945,0000,-2486,3,966,8000E+00
20.3.2025 10:20:32s,21,2,3,413,0,1538,-2483,8,93,9000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2485,0,965,1000E+00
20.3.2025 10:20:33s,21,2,3,416,0,1538,-2483,8,93,8000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2486,3,964,2000E+00
20.3.2025 10:20:34s,21,2,3,408,0,1538,-2483,8,94,2000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2486,3,959,3000E+00
20.3.2025 10:20:35s,21,2,3,417,0,1538,-2483,8,94,4000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2486,3,954,0000E+00
20.3.2025 10:20:36s,21,2,3,417,0,1538,-2483,8,94,5000E+00,26,5000E+00,22,4000E+00,-9940,0000,-2486,3,948,2000E+00
20.3.2025 10:20:37s,21,2,3,414,0,1538,-2483,8,94,5000E+00,26,5000E+00,22,3000E+00,-9945,0000,-2486,3,950,1000E+00
20.3.2025 10:20:38s,21,2,3,412,0,1538,-2483,8,94,2000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2485,0,956,2000E+00
20.3.2025 10:20:39s,21,2,3,407,0,1538,-2483,8,94,2000E+00,26,6000E+00,22,3000E+00,-9945,0000,-2486,3,959,2000E+00
20.3.2025 10:20:40s,21,2,3,408,0,1538,-2483,8,94,4000E+00,26,5000E+00,22,3000E+00,-9945,0000,-2486,3,952,0000E+00
20.3.2025 10:20:41s,21,2,3,433,0,1550,-2483,8,94,4000E+00,26,5000E+00,22,3000E+00,-9940,0000,-2486,3,955,2000E+00
20.3.2025 10:20:42s,21,2,3,450,0,1550,-2483,8,94,4000E+00,26,6000E+00,22,3000E+00,-9940,0000,-2486,3,956,1000E+00
20.3.2025 10:20:43s,21,2,3,466,0,1563,-2483,8,94,4000E+00,26,4000E+00,22,4000E+00,-9940,0000,-2486,3,954,3000E+00
20.3.2025 10:20:44s,21,2,3,492,0,1563,-2483,8,94,4000E+00,26,6000E+00,22,3000E+00,-9945,0000,-2486,3,964,6000E+00
20.3.2025 10:20:45s,21,1,3,506,0,1563,-2483,8,94,2000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2486,3,973,4000E+00
20.3.2025 10:20:46s,21,1,3,521,0,1575,-2483,8,94,1000E+00,26,6000E+00,22,4000E+00,-9940,0000,-2485,0,964,9000E+00
20.3.2025 10:20:47s,21,1,3,536,0,1575,-2483,8,93,7000E+00,26,5000E+00,22,4000E+00,-9945,0000,-2486,3,970,4000E+00
20.3.2025 10:20:48s,21,1,3,553,0,1575,-2483,8,93,8000E+00,26,5000E+00,22,4000E+00,-9940,0000,-2485,0,967,8000E+00
20.3.2025 10:20:49s,21,2,3,566,0,1575,-2483,8,94,2000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2486,3,961,5000E+00
20.3.2025 10:20:50s,21,2,3,583,0,1575,-2485,0,94,2000E+00,26,7000E+00,22,5000E+00,-9940,0000,-2486,3,960,3000E+00
20.3.2025 10:20:51s,21,1,3,629,0,1588,-2483,8,94,2000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2485,0,960,7000E+00
20.3.2025 10:20:52s,21,1,3,654,0,1588,-2483,8,94,0000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2486,3,959,1000E+00
20.3.2025 10:20:53s,21,1,3,680,0,1600,-2485,0,94,1000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2486,3,952,2000E+00
20.3.2025 10:20:54s,21,1,3,698,0,1600,-2483,8,94,5000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2486,3,948,1000E+00
20.3.2025 10:20:55s,21,4,3,715,0,1612,-2483,8,94,7000E+00,26,7000E+00,22,4000E+00,-9945,0000,-2486,3,947,9000E+00
20.3.2025 10:20:56s,21,6,3,736,0,1650,-2483,8,95,1000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2486,3,950,3000E+00
20.3.2025 10:20:57s,21,8,3,741,0,1675,-2483,8,95,2000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2485,0,961,7000E+00
20.3.2025 10:20:58s,21,9,3,750,0,1688,-2485,0,95,4000E+00,26,7000E+00,22,6000E+00,-9945,0000,-2485,0,969,0000E+00
20.3.2025 10:20:59s,21,9,3,745,0,1700,-2485,0,95,2000E+00,26,7000E+00,22,6000E+00,-9945,0000,-2486,3,965,9000E+00
20.3.2025 10:21:00s,22,0,3,742,0,1700,-2483,8,95,4000E+00,26,8000E+00,22,5000E+00,-9945,0000,-2486,3,972,6000E+00
20.3.2025 10:21:01s,22,1,3,749,0,1713,-2483,8,95,6000E+00,26,8000E+00,22,5000E+00,-9945,0000,-2486,3,976,1000E+00
20.3.2025 10:21:02s,22,1,3,736,0,1713,-2483,8,95,7000E+00,26,7000E+00,22,6000E+00,-9945,0000,-2486,3,977,2000E+00
20.3.2025 10:21:03s,22,1,3,738,0,1700,-2483,8,96,0000E+00,26,7000E+00,22,5000E+00,-9940,0000,-2486,3,974,6000E+00
20.3.2025 10:21:04s,22,2,3,738,0,1713,-2483,8,96,1000E+00,26,7000E+00,22,6000E+00,-9945,0000,-2486,3,973,8000E+00
20.3.2025 10:21:05s,22,4,3,744,0,1738,-2485,0,95,9000E+00,26,7000E+00,22,6000E+00,-9945,0000,-2486,3,969,2000E+00
20.3.2025 10:21:06s,22,6,3,739,0,1750,-2485,0,95,7000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2486,3,976,9000E+00
20.3.2025 10:21:07s,22,7,3,747,0,1763,-2483,8,95,5000E+00,26,7000E+00,22,5000E+00,-9945,0000,-2485,0,977,2000E+00
